sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_sen2fire_0347,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.69,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0347.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_23.npz
nf_sen2fire_0269,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0269.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_18.npz
nf_sen2fire_0299,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0299.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_25.npz
nf_sen2fire_0329,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0329.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_4.npz
nf_sen2fire_0314,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.66,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0314.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_15.npz
nf_sen2fire_0344,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.66,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0344.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_20.npz
nf_sen2fire_0345,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.67,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0345.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_21.npz
nf_sen2fire_0070,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.62,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0070.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_11_9.npz
nf_sen2fire_0100,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.62,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0100.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_11.npz
nf_sen2fire_0101,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.63,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0101.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_12.npz
nf_sen2fire_0130,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.62,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0130.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_14.npz
nf_sen2fire_0241,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.53,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0241.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_17.npz
nf_sen2fire_0270,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.52,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0270.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_19.npz
nf_sen2fire_0271,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.53,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0271.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_2.npz
nf_sen2fire_0272,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.54,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0272.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_20.npz
nf_sen2fire_0301,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.53,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0301.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_27.npz
nf_sen2fire_0263,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.75,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0263.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_12.npz
nf_sen2fire_0293,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.75,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0293.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_2.npz
nf_sen2fire_0294,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.76,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0294.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_20.npz
nf_sen2fire_0323,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.75,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0323.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_23.npz
nf_sen2fire_0029,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.86,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0029.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_10_18.npz
nf_sen2fire_0059,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.87,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0059.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_11_23.npz
nf_sen2fire_0089,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0089.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_12_26.npz
nf_sen2fire_0192,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.64,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0192.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_21.npz
nf_sen2fire_0222,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.64,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0222.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_24.npz
nf_sen2fire_0223,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.65,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0223.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_25.npz
nf_sen2fire_0252,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.64,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0252.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_27.npz
wf_sen2fire_0119,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.262695,149.755078,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0119.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_15_11.npz (5194 fire px)
wf_sen2fire_0124,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.261328,149.758789,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0124.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_16_7.npz (8918 fire px)
wf_sen2fire_0130,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.268555,149.758789,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0130.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_18_7.npz (17199 fire px)
wf_sen2fire_0135,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.261133,149.755078,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0135.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_2_11.npz (5989 fire px)
wf_sen2fire_0153,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.256055,149.760352,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0153.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_9_8.npz (6420 fire px)
wf_sen2fire_0330,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.161406,27.914531,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0330.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_5_14.npz (89001 fire px)
wf_sen2fire_0125,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.306641,149.824805,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0125.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_17_5.npz (118908 fire px)
wf_sen2fire_0128,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.30625,149.832031,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0128.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_18_5.npz (63994 fire px)
wf_sen2fire_0137,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.297461,149.836719,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0137.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_21_24.npz (21854 fire px)
wf_sen2fire_0143,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.298828,149.809375,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0143.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_3_9.npz (154209 fire px)
wf_sen2fire_0150,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.304688,149.822266,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0150.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_6_3.npz (55272 fire px)
wf_sen2fire_0016,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.547539,23.835586,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0016.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_2_15.npz (50490 fire px)
wf_sen2fire_0017,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.5325,23.834609,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0017.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_20_10.npz (35588 fire px)
wf_sen2fire_0026,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.54832,23.840859,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0026.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_22_22.npz (55281 fire px)
wf_sen2fire_0032,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.565117,23.83168,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0032.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_23_12.npz (4851 fire px)
wf_sen2fire_0049,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.559844,23.819961,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0049.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_25_26.npz (10740 fire px)
wf_sen2fire_0064,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.544023,23.845937,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0064.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_28_12.npz (32607 fire px)
wf_sen2fire_0069,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.555742,23.837148,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0069.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_29_16.npz (24825 fire px)
wf_sen2fire_0076,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.535039,23.837734,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0076.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_30_11.npz (63736 fire px)
wf_sen2fire_0095,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.552813,23.834219,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0095.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_7_15.npz (39160 fire px)
wf_sen2fire_0105,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.531133,23.826602,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0105.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_8_17.npz (73820 fire px)
wf_sen2fire_0249,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.218242,27.891094,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0249.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_1_23.npz (3488 fire px)
wf_sen2fire_0255,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.213555,27.878398,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0255.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_13_14.npz (5720 fire px)
wf_sen2fire_0262,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.214727,27.911016,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0262.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_14_3.npz (16589 fire px)
wf_sen2fire_0290,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.208867,27.87957,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0290.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_2_15.npz (10395 fire px)
wf_sen2fire_0296,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.219414,27.873125,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0296.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_2_24.npz (132 fire px)
wf_sen2fire_0322,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.212187,27.888164,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0322.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_4_14.npz (14664 fire px)
wf_sen2fire_0348,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.200664,27.890898,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0348.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_9_12.npz (43827 fire px)
wf_sen2fire_0040,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.531133,23.865273,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0040.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_24_11.npz (26668 fire px)
wf_sen2fire_0087,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.524297,23.876211,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0087.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_32_13.npz (43065 fire px)
wf_sen2fire_0088,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.528594,23.859219,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0088.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_32_14.npz (60489 fire px)
wf_sen2fire_0100,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.526836,23.859414,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0100.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_8_12.npz (202365 fire px)
wf_sen2fire_0103,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.527422,23.856484,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0103.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_8_15.npz (218239 fire px)
wf_sen2fire_0104,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.525664,23.862344,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0104.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_8_16.npz (226051 fire px)
