sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_sen2fire_0334,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.56,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0334.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_11.npz
nf_sen2fire_0335,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0335.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_12.npz
nf_sen2fire_0135,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.67,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0135.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_19.npz
nf_sen2fire_0165,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.67,23.91,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0165.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_15_21.npz
nf_sen2fire_0166,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.68,23.91,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0166.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_15_22.npz
nf_sen2fire_0195,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.67,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0195.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_24.npz
wf_sen2fire_0008,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.470781,23.842422,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0008.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_10_17.npz (3340 fire px)
wf_sen2fire_0011,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.471953,23.824258,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0011.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_11_11.npz (3234 fire px)
wf_sen2fire_0061,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.471563,23.858047,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0061.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_27_11.npz (3383 fire px)
wf_sen2fire_0062,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.471563,23.849453,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0062.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_27_25.npz (1683 fire px)
wf_sen2fire_0250,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.138164,27.947148,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0250.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_10_11.npz (46648 fire px)
wf_sen2fire_0257,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.134453,27.939141,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0257.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_14_11.npz (49716 fire px)
wf_sen2fire_0311,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.143633,27.946953,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0311.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_3_13.npz (48322 fire px)
wf_sen2fire_0318,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.139336,27.926445,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0318.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_3_22.npz (95465 fire px)
wf_sen2fire_0323,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.15418,27.953594,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0323.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_4_18.npz (33233 fire px)
wf_sen2fire_0329,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.148906,27.956133,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0329.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_5_13.npz (27720 fire px)
wf_sen2fire_0349,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.12957,27.960039,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0349.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_9_9.npz (9899 fire px)
wf_sen2fire_0195,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.81332,-121.42043,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0195.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_2_9.npz (191338 fire px)
wf_sen2fire_0208,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.815078,-121.427266,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0208.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_3_33.npz (57332 fire px)
wf_sen2fire_0213,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.826211,-121.426484,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0213.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_4_12.npz (172353 fire px)
wf_sen2fire_0222,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.807852,-121.420625,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0222.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_5_34.npz (155997 fire px)
wf_sen2fire_0223,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.815078,-121.441133,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0223.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_5_35.npz (161779 fire px)
wf_sen2fire_0230,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.815859,-121.434688,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0230.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_7_22.npz (165885 fire px)
wf_sen2fire_0237,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.812344,-121.430586,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0237.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_8_3.npz (147184 fire px)
wf_sen2fire_0176,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.76,-121.430195,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0176.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_11_9.npz (512 fire px)
wf_sen2fire_0198,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.771133,-121.420039,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0198.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_3_13.npz (30852 fire px)
wf_sen2fire_0202,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.761758,-121.430195,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0202.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_3_24.npz (9940 fire px)
wf_sen2fire_0215,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.762734,-121.426289,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0215.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_4_33.npz (3000 fire px)
wf_sen2fire_0226,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.764688,-121.416523,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0226.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_6_34.npz (18228 fire px)
wf_sen2fire_0141,WILDFIRE,SEN2FIRE,GROUND_TRUTH,-35.306055,149.755078,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0141.npz,GOOD,Sen2Fire genuine wildfire: scene2/scene2/scene_2_patch_3_11.npz (15529 fire px)
wf_sen2fire_0252,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.192266,27.94168,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0252.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_13_11.npz (80285 fire px)
wf_sen2fire_0281,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.196758,27.955352,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0281.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_18_12.npz (21951 fire px)
wf_sen2fire_0282,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.199102,27.921172,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0282.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_18_13.npz (91626 fire px)
wf_sen2fire_0293,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.194805,27.924688,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0293.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_2_21.npz (125005 fire px)
wf_sen2fire_0294,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.185625,27.923516,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0294.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_2_22.npz (174007 fire px)
wf_sen2fire_0303,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.196953,27.940703,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0303.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_20_8.npz (73623 fire px)
wf_sen2fire_0304,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.193047,27.919805,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0304.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_20_9.npz (140800 fire px)
wf_sen2fire_0308,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.179961,27.953594,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0308.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_21_7.npz (50419 fire px)
wf_sen2fire_0315,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.195391,27.92918,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0315.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_3_19.npz (91764 fire px)
wf_sen2fire_0335,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.199297,27.95418,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0335.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_6_10.npz (36033 fire px)
wf_sen2fire_0336,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.195781,27.921367,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0336.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_6_11.npz (124057 fire px)
wf_sen2fire_0339,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.176836,27.943047,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0339.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_7_10.npz (117357 fire px)
wf_sen2fire_0345,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.178789,27.947344,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0345.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_8_9.npz (58805 fire px)
wf_sen2fire_0347,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.193828,27.941484,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0347.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_9_11.npz (65652 fire px)
wf_sen2fire_0027,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.563945,23.812148,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0027.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_22_23.npz (1464 fire px)
wf_sen2fire_0084,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.564922,23.821523,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0084.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_31_16.npz (6120 fire px)
